cell_id,global_x,global_y,region_name,Z,fov,total_counts_raw,pred_label,pred_id,pred_confidence,prob_Astro-Epen,prob_Excitatory_Neuron,prob_GABA_Neuron,prob_Immune,prob_OPC-Oligo,prob_Vascular,plot_label
C01_1,-3.3170272426351386,3.509474248843469,CA1,10.875,C1,55.0,Excitatory_Neuron,1,0.9831482172012329,0.007842561,0.9831482,0.0059364126,0.0003991856,0.00070510386,0.0019684916,CA_GLUT
C01_10,38.07127809598316,-2.35373041379934,CA1,9.875,C1,83.0,GABA_Neuron,2,0.99570232629776,0.0015038527,0.0010673669,0.9957023,0.0005412522,0.000114620576,0.0010704853,GABA_Neuron
C01_11,36.22313853496566,11.512809776859658,CA1,10.5,C1,86.0,GABA_Neuron,2,0.9833341240882874,0.00040757674,0.004889193,0.9833341,0.00082996156,8.095955e-05,0.010458128,GABA_Neuron
C01_12,32.47652205287797,6.782803823519809,CA1,9.875,C1,100.0,GABA_Neuron,2,0.9869012236595154,0.0008862628,0.0017400829,0.9869012,0.00026276885,0.00021770969,0.009991774,GABA_Neuron
C01_13,-6.686343401197822,35.27625839944553,SLM,10.5,C1,65.0,Astro-Epen,0,0.956466794013977,0.9564668,0.0070597506,0.00034464584,0.0037883327,0.0321592,0.00018133351,Astro-Epen
C01_14,1.3084273049828115,43.30333061780538,SLM,10.0,C1,57.0,Astro-Epen,0,0.9627746939659119,0.9627747,0.0048452807,0.0003072774,0.0022851487,0.02939837,0.00038917814,Astro-Epen
C01_15,-2.8528331525086053,40.19444532243884,SLM,10.125,C1,58.0,Astro-Epen,0,0.9781416058540344,0.9781416,0.016038727,0.001625645,0.0022960298,0.001582989,0.00031495577,Astro-Epen
C01_16,5.395576624370319,38.5285693189674,SLM,9.75,C1,59.0,Astro-Epen,0,0.9823231101036072,0.9823231,0.004847167,0.0005422366,0.00015069908,0.0118379975,0.0002988532,Astro-Epen
C01_17,5.61701736246728,36.56932452186322,SLM,10.0,C1,63.0,Astro-Epen,0,0.951739490032196,0.9517395,0.03365228,0.001446412,0.00020139333,0.0113344975,0.0016259113,Astro-Epen
C01_18,8.6123846308592,39.83042596336408,SLM,10.25,C1,57.0,Astro-Epen,0,0.9505455493927002,0.95054555,0.019349055,0.0012868762,0.00016056227,0.027073098,0.0015849157,Astro-Epen
C01_19,31.53868879571283,37.60116082108055,DG,10.5,C1,55.0,Immune,3,0.9860390424728394,0.0028509027,0.0032482455,0.00436469,0.98603904,0.00036804826,0.0031290904,Immune
C01_2,0.9081898475586444,-3.31218926358959,CA1,9.875,C1,53.0,Excitatory_Neuron,1,0.9746509194374084,0.005549772,0.9746509,0.011459315,0.0014501107,0.0019555113,0.0049342643,CA_GLUT
C01_20,39.20454941393534,38.20605533445916,DG,9.5,C1,59.0,Immune,3,0.9819870591163635,0.0025525712,0.009391374,0.005211316,0.98198706,0.0005096785,0.00034794543,Immune
C01_21,33.21539114056433,40.97704778396377,DG,10.75,C1,56.0,Immune,3,0.9893463253974915,0.00025092444,0.007017784,0.0017755146,0.9893463,0.00030977526,0.0012997389,Immune
C01_22,38.01787593310026,30.91831599357788,DG,9.75,C1,58.0,Immune,3,0.9946767091751099,0.001737323,0.0003195441,0.00038009786,0.9946767,0.0007614637,0.002124819,Immune
C01_23,26.036144562783658,40.38541370737519,DG,9.625,C1,65.0,Immune,3,0.9323914051055908,0.003573698,0.013230397,0.04793475,0.9323914,0.0016014118,0.0012683677,Immune
C01_24,36.85687452868044,30.208528500233445,DG,10.0,C1,65.0,Immune,3,0.9954564571380615,0.00020241394,0.00085527706,0.00086537615,0.99545646,0.00039087443,0.0022296887,Immune
C01_25,78.35976789058606,0.6129801094149082,SO,9.75,C1,60.0,Vascular,5,0.9859626889228821,0.00016287866,0.0018156103,0.0041028527,0.0026945274,0.005261419,0.9859627,Vascular
C01_26,68.42297672474757,6.943369185022311,SO,10.5,C1,61.0,Vascular,5,0.9949746131896973,0.0016412955,0.00081229804,0.0013598988,0.00025561746,0.0009562469,0.9949746,Vascular
C01_27,79.09999069008234,3.972292456015179,SO,10.0,C1,68.0,Vascular,5,0.9929505586624146,0.00032099144,0.0007485047,0.0026392092,0.0022690669,0.0010717214,0.99295056,Vascular
C01_28,68.9712963676176,-1.4591977319206846,SO,10.25,C1,66.0,Vascular,5,0.9794291853904724,0.0002157912,0.0033268384,0.00084020005,0.007957248,0.008230793,0.9794292,Vascular
